answer,XGBoost,RNN,LSTM,Transformer
95.565,77.02168,68.66422271728516,77.54947662353516,70.54568481445312
95.77,78.35625,68.66422271728516,77.31334686279297,71.45541381835938
96.065,73.558426,68.66422271728516,76.72132873535156,72.00715637207031
96.03,73.49358,68.66422271728516,76.09781646728516,72.5240478515625
96.485,73.640785,68.66422271728516,75.32693481445312,72.83172607421875
96.17,73.640785,68.66422271728516,73.69322967529297,72.73793029785156
96.235,73.640785,68.66422271728516,74.06964111328125,72.75682067871094
96.32,74.938225,68.66422271728516,74.52548217773438,72.4713134765625
96.035,78.98931,68.66422271728516,74.97393798828125,71.99212646484375
95.615,78.99203,68.66422271728516,75.2966537475586,71.74854278564453
95.465,78.99203,68.66422271728516,75.96934509277344,71.51395416259766
95.43,78.99203,68.66422271728516,76.2233657836914,71.77690887451172
95.615,77.41918,68.66422271728516,76.53145599365234,71.59053039550781
94.715,74.18149,68.66422271728516,76.82803344726562,70.06629943847656
93.6,65.48597,68.66422271728516,76.71328735351562,67.27891540527344
91.15,68.95158,68.66422271728516,75.29701232910156,65.41873931884766
90.885,69.0201,68.66422271728516,71.63294219970703,65.19524383544922
88.965,69.934235,68.66422271728516,65.94078063964844,65.03533935546875
88.115,69.934235,68.66422271728516,65.8246078491211,65.08454132080078
87.435,72.08865,68.66422271728516,65.32264709472656,65.05589294433594
87.0,75.00832,68.66422271728516,65.35307312011719,64.74665832519531
86.465,75.00832,68.66422271728516,65.09507751464844,64.71964263916016
86.25,75.00832,68.66422271728516,64.21186065673828,64.70259857177734
85.12,75.00832,68.66422271728516,63.694923400878906,64.7784194946289
86.25,75.00832,68.66422271728516,63.55281066894531,64.8537368774414
85.785,75.023964,68.66422271728516,63.54509735107422,65.19657897949219
84.82,75.11356,68.66422271728516,63.540443420410156,65.62480163574219
84.315,75.11356,68.66422271728516,63.540252685546875,65.60400390625
85.165,75.11356,68.66422271728516,63.54651641845703,66.35272979736328
85.5,75.49791,68.66422271728516,63.56706237792969,67.02195739746094
86.25,74.86067,68.66422271728516,63.588050842285156,67.20787048339844
85.5,76.19197,68.66422271728516,63.56486511230469,66.7596664428711
84.965,72.11001,68.66422271728516,63.54981231689453,65.74697875976562
84.65,72.11001,68.66422271728516,63.559043884277344,65.99507904052734
84.615,72.11001,68.66422271728516,63.5761833190918,66.30097961425781
84.13,71.84578,68.66422271728516,63.59193420410156,66.10982513427734
84.4,71.84578,68.66422271728516,63.59113311767578,66.39891052246094
84.965,72.494354,68.66422271728516,63.688880920410156,67.0009994506836
84.5,72.494354,68.66422271728516,63.834205627441406,67.23992156982422
84.615,72.11001,68.66422271728516,63.83355712890625,66.76935577392578
85.165,72.494354,68.66422271728516,63.790077209472656,66.88438415527344
84.785,72.230125,68.66422271728516,63.66015625,67.0874252319336
85.07,72.230125,68.66422271728516,63.69159698486328,67.29668426513672
84.95,72.230125,68.66422271728516,63.72114944458008,67.50395202636719
85.2,61.238415,68.66422271728516,63.69000244140625,69.92747497558594
84.915,60.326416,68.66422271728516,63.768863677978516,70.23619079589844
85.835,63.48181,68.66422271728516,63.951393127441406,70.50978088378906
85.485,65.12677,68.66422271728516,64.2705307006836,70.61390686035156
85.815,66.6125,68.66422271728516,64.71492004394531,71.10393524169922
85.7,66.6125,68.66422271728516,64.95259094238281,71.13525390625
85.185,65.96159,68.66422271728516,64.74429321289062,70.99380493164062
84.2,63.48181,68.66422271728516,64.14866638183594,70.46795654296875
82.965,61.238415,68.66422271728516,63.892364501953125,69.61307525634766
82.07,61.238415,68.66422271728516,66.59093475341797,68.82734680175781
81.48,60.027233,68.66422271728516,66.56106567382812,68.37493896484375
81.115,60.027233,68.66422271728516,68.01194763183594,68.00123596191406
80.6,65.040245,68.66422271728516,72.37895202636719,68.86554718017578
81.935,65.06965,68.66422271728516,76.46829223632812,69.37494659423828
83.115,66.08061,68.66422271728516,76.6416244506836,70.06822204589844
83.785,66.08061,68.66422271728516,76.41899108886719,70.72557067871094
84.265,66.08061,68.66422271728516,75.44410705566406,71.1158218383789
84.7,68.151054,68.66422271728516,73.3768310546875,71.88005065917969
85.35,69.55668,68.66422271728516,70.22383117675781,72.13607788085938
86.285,72.283775,68.66422271728516,70.88253784179688,72.4725341796875
86.335,77.57945,68.66422271728516,72.5226058959961,72.49793243408203
86.95,77.5912,68.66422271728516,72.40278625488281,72.91378784179688
87.57,77.59808,68.66422271728516,73.36044311523438,73.51329040527344
88.365,77.89276,68.66422271728516,73.89549255371094,74.14826202392578
88.8,74.023476,68.66422271728516,74.16532897949219,72.65992736816406
88.85,73.858894,68.66422271728516,74.29916381835938,72.82914733886719
89.515,73.858894,68.66422271728516,74.992431640625,73.07028198242188
89.92,74.48719,68.66422271728516,75.26223754882812,73.30461120605469
89.98,74.48719,68.66422271728516,75.79129028320312,73.5004653930664
90.18,75.18125,68.66422271728516,76.74392700195312,73.62197875976562
90.465,74.452736,68.66422271728516,76.95166778564453,74.0547866821289
90.0,72.3712,68.66422271728516,77.03195190429688,74.36351013183594
90.685,72.0795,68.66422271728516,76.59832763671875,74.82620239257812
90.515,69.9274,68.66422271728516,76.25114440917969,75.13789367675781
90.65,70.193245,68.66422271728516,75.53828430175781,75.46971130371094
90.715,63.05751,68.66422271728516,75.12409210205078,75.74736022949219
90.115,69.13292,68.66422271728516,74.77162170410156,76.11260986328125
89.965,68.64069,68.66422271728516,75.950439453125,76.353515625
89.635,68.52301,68.66422271728516,75.82305908203125,76.6565170288086
89.135,68.87657,68.66422271728516,75.78948974609375,76.888916015625
89.58,68.87657,68.66422271728516,75.20986938476562,77.06861114501953
89.37,70.32467,68.66422271728516,74.71278381347656,77.2054214477539
89.87,70.84348,68.66422271728516,74.64947509765625,77.32347106933594
89.765,72.11298,68.66422271728516,75.32402038574219,77.39576721191406
90.1,72.11298,68.66422271728516,75.12008666992188,77.53158569335938
90.0,72.09417,68.66422271728516,74.36552429199219,77.60994720458984
89.915,72.11298,68.66422271728516,75.08307647705078,77.6888656616211
90.22,73.39676,68.66422271728516,76.28181457519531,77.74787139892578
89.585,64.08863,68.66422271728516,77.95083618164062,77.567626953125
90.285,64.08863,68.66422271728516,80.38194274902344,77.61985778808594
90.77,65.05728,68.66422271728516,79.64907836914062,77.81752014160156
90.92,64.92098,68.66422271728516,81.77192687988281,77.84805297851562
91.17,65.22784,68.66422271728516,82.8417739868164,77.83164978027344
91.97,64.13229,68.66422271728516,83.500244140625,77.90646362304688
91.835,64.13229,68.66422271728516,83.14566040039062,77.98719787597656
91.82,64.13229,68.66422271728516,83.26219177246094,78.04209899902344
91.95,65.94037,68.66422271728516,84.21359252929688,78.16197204589844
91.565,64.97656,68.66422271728516,84.22525787353516,78.21240234375
91.765,64.679985,68.66422271728516,84.71923828125,78.23927307128906
91.785,64.65846,68.66422271728516,84.72431945800781,78.31407928466797
92.315,63.793186,68.66422271728516,84.72035217285156,78.41284942626953
92.185,63.70588,68.66422271728516,84.62765502929688,78.52279663085938
92.62,63.768364,68.66422271728516,84.63101196289062,78.58268737792969
92.6,63.431404,68.66422271728516,84.48638916015625,78.67512512207031
92.2,63.431404,68.66422271728516,84.61865234375,78.6563720703125
92.285,63.34489,68.66422271728516,84.63702392578125,78.64405059814453
92.18,63.34489,68.66422271728516,84.60916137695312,78.69583129882812
92.035,64.52224,68.66422271728516,84.58706665039062,78.75519561767578
92.635,64.52224,68.66422271728516,84.58789825439453,78.75957489013672
92.735,63.34489,68.66422271728516,84.71842956542969,78.69345092773438
92.88,64.52224,68.66422271728516,84.48213195800781,78.81307983398438
92.985,64.52224,68.66422271728516,84.5892333984375,78.79258728027344
93.085,64.60876,68.66422271728516,84.52604675292969,78.79167938232422
93.4,64.66481,68.66422271728516,84.59129333496094,78.80277252197266
93.415,64.52224,68.66422271728516,84.67374420166016,78.7481460571289
93.53,63.34489,68.66422271728516,84.71804809570312,78.70089721679688
93.415,63.34489,68.66422271728516,84.68846893310547,78.70159912109375
93.18,63.34489,68.66422271728516,84.71369934082031,78.67106628417969
93.05,63.34489,68.66422271728516,84.66862487792969,78.70879364013672
93.115,63.34489,68.66422271728516,84.68211364746094,78.68671417236328
93.685,61.752415,68.66422271728516,84.61434936523438,78.69029235839844
93.7,61.659008,68.66422271728516,84.51695251464844,78.71539306640625
93.35,61.659008,68.66422271728516,84.35971069335938,78.79133605957031
93.815,62.978855,68.66422271728516,84.16213989257812,78.89678955078125
93.435,69.69236,68.66422271728516,84.32032012939453,79.00141906738281
93.685,69.69236,68.66422271728516,83.94316101074219,79.0456314086914
94.0,69.69236,68.66422271728516,84.19499969482422,78.99443054199219
93.935,69.9921,68.66422271728516,83.59794616699219,79.08735656738281
94.6,69.98454,68.66422271728516,83.7869644165039,79.1322021484375
94.735,69.98454,68.66422271728516,82.72631072998047,79.29756927490234
94.6,69.83851,68.66422271728516,83.63771057128906,79.30195617675781
94.65,69.83851,68.66422271728516,82.64111328125,79.3843994140625
94.95,69.83851,68.66422271728516,82.81986999511719,79.48538208007812
94.965,71.74235,68.66423797607422,82.23570251464844,79.67204284667969
94.815,71.74235,68.66425323486328,83.40188598632812,79.71109008789062
95.1,71.74235,68.66432189941406,83.26193237304688,79.76104736328125
95.18,80.98563,68.66445922851562,83.04879760742188,79.73445129394531
95.165,80.56786,68.66429901123047,83.57902526855469,79.61261749267578
95.115,80.56786,68.66438293457031,83.28950500488281,79.69890594482422
95.465,80.98563,68.66488647460938,83.18321228027344,79.84921264648438
95.135,80.984665,68.66474151611328,83.51165771484375,79.85232543945312
95.115,80.98563,68.66449737548828,83.88777923583984,79.8343505859375
95.92,80.5669,68.66436767578125,84.03416442871094,79.71176147460938
95.82,80.56786,68.66431427001953,84.86457824707031,79.66024017333984
95.715,80.56786,68.66425323486328,84.59971618652344,79.5466537475586
95.62,77.260864,68.66423034667969,85.01212310791016,79.43968200683594
95.885,77.260864,68.66423034667969,85.071533203125,79.48136901855469
95.35,77.260864,68.66423034667969,85.19682312011719,79.4547119140625
95.85,76.84444,68.66423034667969,84.83875274658203,79.41041564941406
95.485,76.84444,68.66423797607422,84.79275512695312,79.51164245605469
95.18,76.84444,68.66423034667969,84.81385803222656,79.4190444946289
95.315,76.84444,68.66423034667969,84.47010803222656,79.3868179321289
95.115,76.555016,68.66422271728516,84.52581787109375,79.33229064941406
95.03,76.555016,68.66422271728516,84.5097427368164,79.26111602783203
95.22,76.555016,68.66422271728516,84.552978515625,79.21797180175781
95.32,76.555016,68.66422271728516,84.5191421508789,79.26051330566406
95.7,76.555016,68.66422271728516,84.70978546142578,79.21299743652344
95.48,76.82497,68.66422271728516,84.51162719726562,79.23780822753906
95.4,76.82497,68.66422271728516,84.72709655761719,79.14009094238281
95.115,76.82497,68.66422271728516,84.49781036376953,79.11907958984375
95.065,83.369576,68.66422271728516,84.45899963378906,79.256103515625
94.88,83.369576,68.66422271728516,84.53287506103516,79.21379089355469
95.25,83.369576,68.66422271728516,84.42935180664062,79.26542663574219
94.9,83.369576,68.66422271728516,84.47808837890625,79.24922180175781
94.9,83.369576,68.66422271728516,84.29148864746094,79.29235076904297
95.15,83.369576,68.66422271728516,84.47305297851562,79.29225158691406
95.12,83.51561,68.66422271728516,84.25325012207031,79.29966735839844
95.25,83.369576,68.66422271728516,84.06602478027344,79.33245849609375
95.2,83.369576,68.66422271728516,84.06520080566406,79.37059020996094
95.27,83.369576,68.66422271728516,84.24060821533203,79.316162109375
95.65,83.369576,68.66422271728516,84.04576110839844,79.39310455322266
95.665,83.369576,68.66422271728516,84.13616943359375,79.44731903076172
95.43,77.31998,68.66422271728516,84.06666564941406,79.39503479003906
95.35,77.31998,68.66422271728516,84.45172119140625,79.345947265625
95.35,77.31998,68.66422271728516,84.26034545898438,79.3623046875
95.635,77.31998,68.66422271728516,84.23841857910156,79.33904266357422
95.265,77.31998,68.66422271728516,84.18766784667969,79.39405822753906
95.885,77.31998,68.66422271728516,84.20368957519531,79.3839111328125
95.6,77.530815,68.66423034667969,83.98986053466797,79.47545623779297
95.165,77.31998,68.66422271728516,84.38093566894531,79.44563293457031
95.835,77.530815,68.66423034667969,83.93502807617188,79.52972412109375
95.835,77.31998,68.66422271728516,84.39299011230469,79.48320007324219
95.785,80.837814,68.66423797607422,83.76849365234375,79.61425018310547
95.6,80.837814,68.66423797607422,84.33041381835938,79.58589172363281
96.23,85.32088,68.6643295288086,83.29582214355469,79.7889404296875
95.735,85.32088,68.66435241699219,83.97232055664062,79.7589111328125
95.8,85.32088,68.6643295288086,83.68972778320312,79.76840209960938
95.85,85.73864,68.66451263427734,83.70907592773438,79.880126953125
96.05,85.69409,68.66539764404297,83.30419158935547,79.99272155761719
95.97,85.69409,68.66559600830078,83.60090637207031,79.97773742675781
