answer,XGBoost,RNN,LSTM,Transformer
2.1,6.4537807,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.801823,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.730987,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.2398677,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.98876,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.0646343,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.934033,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.467278,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.5011463,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.7878118,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.6151185,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.553037,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.4976926,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.690769,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.5252905,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.1442194,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.2862124,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9460185,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.0363474,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.764345,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.945252,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.486519,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.229558,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.159392,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.8279705,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.213563,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.8078527,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.4436007,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.44025,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.9995785,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.3954563,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.3954563,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.3954563,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.033206,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.033206,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.812897,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.8458223,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.213221,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.009815,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.043818,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.7435827,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.748625,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.625622,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.025636,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.0726886,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.009815,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.267693,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.160508,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.5708466,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.82837,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.7718515,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.409876,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.5316224,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.82837,10.73200511932373,11.181034088134766,11.354976654052734
2.1,6.82837,10.73200511932373,11.181034088134766,11.354976654052734
2.1,7.319087,10.73200511932373,11.181034088134766,11.354976654052734
2.1,8.229905,10.73200511932373,11.181034088134766,11.354976654052734
2.1,8.2428465,10.73200511932373,11.181034088134766,11.354976654052734
2.1,8.536843,10.73200511932373,11.181034088134766,11.354976654052734
2.1,8.288692,10.73200511932373,11.181034088134766,11.354976654052734
2.1,9.782414,10.73200511932373,11.181034088134766,11.354976654052734
2.1,10.134945,10.73200511932373,11.181034088134766,11.354976654052734
2.1,10.15208,10.73200511932373,11.181034088134766,11.354976654052734
2.1,11.0996475,10.73200511932373,11.181034088134766,11.354976654052734
2.1,10.019752,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.90172,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.876112,10.73200511932373,11.181034088134766,11.354978561401367
2.1,10.147463,10.73200511932373,11.181034088134766,11.354978561401367
2.1,10.096006,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.702265,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.270922,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.2661705,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.102594,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.21289,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.149219,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.030229,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.122563,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.883586,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.6133046,10.73200511932373,11.181034088134766,11.354978561401367
2.1,7.5352526,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.2456064,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.3832912,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.9411435,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.8762755,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.2270765,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.183077,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.1971235,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.1971235,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.1971235,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.1971235,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.404134,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.4580426,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.3855686,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.4580426,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.3835087,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.721669,10.73200511932373,11.181034088134766,11.354978561401367
2.1,10.562906,10.73200511932373,11.181034088134766,11.354975700378418
2.1,9.472887,10.73200511932373,11.181034088134766,11.354975700378418
2.1,9.494701,10.73200511932373,11.181034088134766,11.354975700378418
2.1,9.321593,10.73200511932373,11.181034088134766,11.354975700378418
2.1,9.321593,10.73200511932373,11.181034088134766,11.354975700378418
2.1,9.114763,10.73200511932373,11.181034088134766,11.354975700378418
2.1,8.95946,10.73200511932373,11.181034088134766,11.354975700378418
2.1,9.106599,10.73200511932373,11.181034088134766,11.354975700378418
2.1,9.106599,10.73200511932373,11.181034088134766,11.354975700378418
2.1,9.192961,10.73200511932373,11.181034088134766,11.354975700378418
2.1,8.375892,10.73200511932373,11.181034088134766,11.354975700378418
2.1,8.797556,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.584302,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.584302,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.584302,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.53768,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.3683114,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.3683114,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.3683114,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.3683114,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.408561,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.408561,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.763346,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.435529,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.435529,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.6260886,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.408561,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.6260886,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.61127,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.584302,10.73200511932373,11.181034088134766,11.354975700378418
