answer,XGBoost,RNN,LSTM,Transformer
20.77,14.654978,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.759511,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.5251,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.935501,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.5227,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.5227,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.5227,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.26842,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.681213,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.681213,10.73200511932373,11.181034088134766,11.354970932006836
20.77,15.950131,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.681213,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.734703,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.644386,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.809296,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.442442,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.18487,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.143123,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.24936,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.36138,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.918054,10.73200511932373,11.181034088134766,11.354970932006836
20.77,15.46715,10.73200511932373,11.181034088134766,11.354970932006836
20.77,15.608543,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.458227,10.73200511932373,11.181034088134766,11.354970932006836
20.77,15.608543,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.755727,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.615777,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.781578,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.837926,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.607532,10.73200511932373,11.181034088134766,11.354970932006836
20.77,15.506527,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.607532,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.434707,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.38339,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.387141,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.271051,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.312559,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.787885,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.344514,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.387141,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.787885,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.373176,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.64324,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.64324,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.899736,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.861635,10.73200511932373,11.181034088134766,11.354970932006836
20.77,21.10731,10.73200511932373,11.181034088134766,11.354970932006836
20.77,20.301485,10.73200511932373,11.181034088134766,11.354970932006836
20.77,21.059748,10.73200511932373,11.181034088134766,11.354970932006836
20.77,20.301485,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.888739,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.176622,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.409246,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.377607,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.364882,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.364882,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.386048,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.262007,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.315455,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.527238,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.527238,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.628893,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.3757105,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.219412,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.108875,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.845562,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.691434,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.758966,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.319739,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.319739,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.039659,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.9533615,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.309107,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.491983,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.840753,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.36852,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.265322,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.138425,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.234792,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.227133,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.557795,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.474674,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.723602,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.316452,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.494478,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.219227,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.533693,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.863264,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.872742,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.672525,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.244064,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.53995,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.933332,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.3530245,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.272556,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.272556,10.73200511932373,11.181034088134766,11.354970932006836
20.77,15.613878,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.752693,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.752693,10.73200511932373,11.181034088134766,11.354970932006836
20.77,15.800807,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.837717,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.648528,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.837717,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.922816,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.922816,10.73200511932373,11.181034088134766,11.354970932006836
20.77,15.284453,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.33981,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.946766,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.586714,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.412863,10.73200511932373,11.181034088134766,11.354970932006836
20.77,15.709161,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.586313,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.108038,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.082716,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.118832,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.118832,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.292683,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.95816,10.73200511932373,11.181034088134766,11.354970932006836
20.77,15.313223,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.16782,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.16782,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.627861,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.783709,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.783709,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.9865,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.957277,10.73200511932373,11.181034088134766,11.354970932006836
20.77,17.957277,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.379175,10.73200511932373,11.181034088134766,11.354970932006836
20.77,20.362146,10.73200511932373,11.181034088134766,11.354970932006836
20.77,21.005077,10.73200511932373,11.181034088134766,11.354970932006836
20.77,21.136885,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.15999,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.349558,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.553667,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.4176,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.48952,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.754086,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.869625,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.869625,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.765833,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.526741,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.56777,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.463979,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.526741,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.526741,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.526741,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.463979,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.56777,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.56777,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.906158,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.906158,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.906158,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.6062,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.6062,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.6062,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.6062,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.6062,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.599054,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.599054,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.599054,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.599054,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.599054,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.946346,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.616014,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.549791,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.549791,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.549791,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.549791,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.549791,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.549791,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.481749,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.549791,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.62171,10.73200511932373,11.181034088134766,11.354970932006836
20.77,19.549791,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.62171,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.62171,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.439487,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.439487,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.439487,10.73200511932373,11.181034088134766,11.354970932006836
