answer,XGBoost,RNN,LSTM,Transformer
63.9,63.167206,84.09859466552734,85.80589294433594,66.09832763671875
63.5,62.86331,84.09859466552734,63.6716194152832,82.7540283203125
63.525,62.998726,68.66422271728516,74.21710205078125,82.43661499023438
63.7,63.309998,84.09859466552734,89.17806243896484,84.31721496582031
64.175,63.431877,84.08495330810547,82.15287780761719,69.79767608642578
64.0,63.431877,68.72945404052734,86.72608947753906,64.80471801757812
62.8,63.724483,84.09859466552734,88.71125793457031,84.00431823730469
64.225,63.724483,83.75627899169922,89.33548736572266,81.91229248046875
65.25,63.296463,70.69707489013672,88.47330474853516,82.86727142333984
64.575,63.62609,84.09859466552734,85.46641540527344,84.13451385498047
63.075,63.431877,68.66422271728516,74.69921875,70.99154663085938
62.775,64.157684,84.09819030761719,87.43766784667969,70.93717956542969
60.425,62.998726,84.09847259521484,82.5162582397461,78.03071594238281
65.35,63.612434,84.09859466552734,88.47386169433594,65.02445220947266
63.975,64.287674,84.09859466552734,79.14966583251953,84.83251190185547
62.55,64.38747,84.09859466552734,88.44071960449219,71.33259582519531
63.075,64.50817,84.09859466552734,82.53684997558594,88.05825805664062
61.775,64.48103,68.66422271728516,83.622802734375,87.20576477050781
66.25,64.49469,84.09803009033203,87.34410095214844,85.11793518066406
63.3,63.431877,84.09859466552734,63.612464904785156,78.45809936523438
61.675,63.724483,84.09859466552734,85.06034851074219,87.85143280029297
63.4,63.698704,84.09859466552734,82.86209106445312,75.68162536621094
62.7,63.698704,84.0395736694336,85.96395874023438,88.30744934082031
61.85,63.5809,84.09859466552734,78.15896606445312,81.97358703613281
62.6,62.757313,84.09859466552734,88.41796875,77.11907958984375
64.325,62.98228,84.09859466552734,84.4466781616211,75.89639282226562
65.2,63.073433,68.66422271728516,73.34457397460938,82.91769409179688
65.975,63.12775,84.09859466552734,78.6304931640625,80.48150634765625
65.675,63.971485,68.72271728515625,80.99546813964844,85.88054656982422
65.3,64.46627,84.09859466552734,84.86700439453125,88.24114990234375
65.75,65.356155,68.66422271728516,63.450016021728516,86.181884765625
66.9,66.44011,84.09859466552734,86.60120391845703,88.23995971679688
66.45,66.53517,68.66422271728516,71.76145935058594,75.0865478515625
66.825,66.691666,73.9615707397461,86.43923950195312,85.29019165039062
67.4,65.51265,84.09859466552734,71.54955291748047,87.58198547363281
63.95,63.073433,68.66422271728516,81.55145263671875,64.34526824951172
63.6,63.09505,68.66422271728516,78.09620666503906,78.62973022460938
64.375,63.432095,84.09859466552734,85.36705017089844,61.41131591796875
65.65,64.4932,84.09859466552734,63.86259460449219,77.77470397949219
64.1,63.446754,84.09859466552734,87.18547058105469,59.12657165527344
65.35,63.10981,84.09859466552734,81.93693542480469,86.799072265625
64.325,63.09505,84.09859466552734,68.58992004394531,66.61717224121094
62.525,63.164127,84.09859466552734,83.28746032714844,84.93974304199219
63.15,62.82711,68.66422271728516,89.33000183105469,87.30888366699219
65.375,63.446754,84.09859466552734,71.81641387939453,80.90811157226562
65.475,65.35138,68.66422271728516,84.73226928710938,80.29500579833984
63.2,66.55587,84.09859466552734,88.27034759521484,71.72921752929688
64.65,67.251915,84.09859466552734,88.89227294921875,86.88955688476562
65.65,69.1646,84.09608459472656,86.07600402832031,71.29664611816406
67.125,69.343735,84.09859466552734,89.57299041748047,76.39665222167969
66.825,63.80428,84.09859466552734,75.66322326660156,86.3886947631836
64.95,64.07125,84.09859466552734,84.63200378417969,66.17046356201172
67.075,66.592094,84.09859466552734,87.22730255126953,66.59683990478516
66.9,69.41557,84.09859466552734,63.69682312011719,84.04569244384766
