answer,XGBoost,RNN,LSTM,Transformer
20.985,20.170488,17.31173324584961,20.417848587036133,18.89266586303711
20.865,20.207361,17.55266761779785,21.254859924316406,18.919889450073242
20.75,20.061485,17.247446060180664,20.663509368896484,18.78179359436035
20.68,20.061485,17.390277862548828,20.90009880065918,18.76984405517578
20.63,20.050093,17.159730911254883,20.83203887939453,18.688228607177734
20.62,20.050093,17.324079513549805,20.525344848632812,18.676010131835938
20.58,20.050093,17.223434448242188,20.317472457885742,18.666481018066406
20.58,19.293812,17.213748931884766,19.96855926513672,18.614484786987305
20.7,19.293812,17.297161102294922,19.73015785217285,18.637279510498047
20.735,19.299017,17.410140991210938,20.112472534179688,18.713682174682617
20.765,18.940157,17.332185745239258,19.564590454101562,18.637523651123047
20.8,19.34378,17.426176071166992,20.609905242919922,18.69940948486328
20.9,20.159096,17.357666015625,20.807661056518555,18.729965209960938
21.2,20.239487,17.750810623168945,21.6434326171875,18.881175994873047
21.65,20.218864,17.998241424560547,22.003082275390625,19.059852600097656
22.42,20.273642,19.23621368408203,23.49983024597168,19.59547996520996
22.615,20.222078,18.41996955871582,23.01470947265625,19.63608169555664
23.085,20.561588,20.332569122314453,23.93361473083496,20.0897216796875
23.035,20.671274,19.19983673095703,23.95043182373047,20.185516357421875
23.15,21.50295,20.736759185791016,24.097057342529297,20.461254119873047
23.0,21.51169,19.740652084350586,24.13446044921875,20.513225555419922
23.02,21.512415,20.946989059448242,24.184118270874023,20.619403839111328
23.0,21.506977,20.341964721679688,24.473482131958008,20.739757537841797
22.935,21.766666,21.488849639892578,24.226062774658203,20.910655975341797
22.85,21.497688,20.309255599975586,24.62820816040039,20.817363739013672
22.65,21.491583,21.451154708862305,23.96645736694336,20.86930274963379
22.42,21.782106,21.123939514160156,23.74837875366211,20.989864349365234
22.465,21.790892,21.567302703857422,22.476301193237305,21.06462860107422
22.15,21.766666,20.7071533203125,21.618614196777344,20.875608444213867
21.915,21.456438,21.09119415283203,20.93368911743164,20.746395111083984
21.785,20.975355,20.28323745727539,20.237028121948242,20.519912719726562
21.935,21.430082,21.394798278808594,20.567272186279297,20.726497650146484
22.235,21.766666,20.928861618041992,20.92837905883789,20.86988067626953
22.15,21.782106,21.451210021972656,21.155189514160156,20.95907211303711
22.085,21.782106,21.112167358398438,21.23519515991211,21.00776481628418
22.22,21.750372,21.691173553466797,21.98866844177246,21.20855140686035
22.15,21.785854,21.169235229492188,21.889015197753906,21.182817459106445
21.935,21.766666,21.109027862548828,21.441448211669922,20.968196868896484
21.85,21.782106,21.44460678100586,22.76500701904297,21.087493896484375
21.95,21.782106,21.098413467407227,21.830524444580078,21.086551666259766
21.88,21.766666,21.03598403930664,21.336515426635742,20.958797454833984
21.85,21.785854,21.3428897857666,21.778778076171875,21.082218170166016
21.835,21.770414,20.981796264648438,21.398767471313477,21.053316116333008
21.85,21.770414,21.405609130859375,21.86199951171875,21.151065826416016
21.75,21.559786,20.870994567871094,21.14879608154297,21.031139373779297
21.65,21.773912,21.377120971679688,21.247726440429688,20.99838638305664
21.55,21.491583,20.451839447021484,20.789844512939453,20.820083618164062
21.435,21.456438,21.27907371520996,20.539234161376953,20.778160095214844
21.315,21.491583,20.56656837463379,20.87042999267578,20.784461975097656
