answer,LSTM,Transformer,RNN
25.75,14.562801361083984,25.9448184967041,15.082573890686035
25.8,15.074163436889648,15.740492820739746,20.164873123168945
25.525,16.93120765686035,15.669401168823242,24.560571670532227
24.975,16.103891372680664,14.944418907165527,17.13431739807129
25.175,16.0020694732666,23.695354461669922,15.508036613464355
25.65,19.277416229248047,15.518238067626953,16.29102897644043
25.85,14.312503814697266,15.702214241027832,16.078327178955078
24.75,16.183536529541016,14.962536811828613,15.065872192382812
24.35,26.292449951171875,15.328797340393066,15.123797416687012
24.65,17.498233795166016,24.956985473632812,16.532825469970703
24.9,16.393699645996094,15.363258361816406,15.140524864196777
25.9,22.041040420532227,17.44957160949707,18.40873908996582
24.0,25.20527458190918,15.040266990661621,15.605626106262207
23.425,20.056373596191406,27.716915130615234,15.66921329498291
23.025,15.927754402160645,15.311205863952637,18.333555221557617
23.575,14.85155200958252,15.14543628692627,17.58487319946289
24.05,14.970978736877441,29.23781967163086,25.24409294128418
24.2,20.0552978515625,15.941691398620605,15.101113319396973
24.475,14.365781784057617,14.915363311767578,24.15533447265625
25.7,14.620981216430664,15.113005638122559,17.155200958251953
26.05,25.418411254882812,20.29138946533203,16.556371688842773
26.25,23.12144660949707,15.32305908203125,18.112272262573242
26.5,20.1901912689209,14.968034744262695,16.40879249572754
26.65,15.889579772949219,15.327923774719238,24.88961410522461
26.25,24.727083206176758,14.779738426208496,17.23637580871582
25.4,14.447197914123535,25.155542373657227,16.227863311767578
24.375,16.644710540771484,16.711660385131836,15.347329139709473
23.675,18.123233795166016,20.762849807739258,20.75768280029297
23.175,19.06070899963379,28.34520149230957,22.177085876464844
22.6,23.432273864746094,19.9528751373291,18.288375854492188
22.45,22.298095703125,15.110297203063965,16.289520263671875
22.75,19.649852752685547,14.967638969421387,15.240609169006348
23.025,15.27621078491211,18.739423751831055,17.024089813232422
23.325,19.7235107421875,15.732481956481934,24.847736358642578
25.5,25.40825080871582,24.69776153564453,16.0612735748291
25.275,16.15106773376465,15.420554161071777,19.95810890197754
24.375,15.908541679382324,19.344831466674805,16.266698837280273
24.05,16.77001953125,15.020947456359863,14.934306144714355
24.275,15.81609058380127,27.744476318359375,16.409015655517578
25.15,15.44565486907959,14.902168273925781,21.08622169494629
25.225,21.290102005004883,16.4609317779541,19.79482650756836
24.35,15.17786693572998,16.28226661682129,15.591050148010254
24.8,15.694718360900879,14.993180274963379,21.93966293334961
24.125,19.49146270751953,18.9725284576416,16.263885498046875
23.525,16.396989822387695,15.637713432312012,23.617473602294922
22.75,15.115015983581543,20.841983795166016,19.183483123779297
22.15,26.209030151367188,15.696097373962402,15.62572956085205
22.075,15.948646545410156,21.341705322265625,16.192646026611328
22.75,18.677318572998047,27.825014114379883,15.200037956237793
24.025,14.575304985046387,25.121408462524414,14.795500755310059
25.05,16.767112731933594,20.1717586517334,14.922466278076172
24.275,15.236656188964844,16.204002380371094,16.237062454223633
22.875,15.942648887634277,15.686253547668457,16.1180477142334
22.6,16.982585906982422,15.50328540802002,17.97431755065918
22.8,14.814482688903809,15.680939674377441,21.392589569091797
23.025,18.700057983398438,15.30095100402832,25.703765869140625
23.275,15.420722007751465,15.167880058288574,15.522456169128418
23.475,15.323054313659668,14.960721015930176,18.564132690429688
23.75,15.820695877075195,20.723485946655273,16.367511749267578
24.075,17.394485473632812,15.881875038146973,21.96841049194336
24.375,15.420941352844238,15.433130264282227,19.377254486083984
24.525,25.859375,14.946990013122559,15.608443260192871
24.6,17.506181716918945,15.94261646270752,14.862868309020996
24.125,15.98412799835205,15.014641761779785,17.43584442138672
23.625,16.789714813232422,20.566204071044922,20.030925750732422
23.475,16.88743019104004,16.479028701782227,14.84133243560791
23.875,14.79804801940918,15.006095886230469,17.755264282226562
23.85,18.690683364868164,15.09122371673584,14.764749526977539
23.6,25.93669319152832,15.027814865112305,16.31867790222168
23.275,21.80002784729004,14.99881649017334,14.680427551269531
22.775,23.889305114746094,15.436945915222168,23.601747512817383
22.175,18.21254539489746,14.896535873413086,15.63672161102295
21.975,17.807497024536133,29.145307540893555,21.259647369384766
21.875,15.240410804748535,26.348215103149414,16.876140594482422
21.675,20.933822631835938,23.965530395507812,26.955265045166016
21.325,19.226089477539062,15.14030647277832,20.77389907836914
20.875,23.833274841308594,21.109010696411133,14.488585472106934
20.7,18.117694854736328,14.909439086914062,15.146588325500488
20.375,21.408018112182617,17.337053298950195,21.013591766357422
20.2,15.680676460266113,16.7123966217041,17.522809982299805
19.95,17.872241973876953,19.899709701538086,17.268512725830078
19.7,16.9376163482666,15.809840202331543,15.602754592895508
19.475,14.531338691711426,15.269214630126953,15.400925636291504
19.325,24.294944763183594,15.618680000305176,14.9739408493042
19.275,16.23436164855957,16.465492248535156,17.670196533203125
19.125,21.7530517578125,15.733701705932617,19.505571365356445
19.075,25.558982849121094,15.388083457946777,16.145009994506836
19.05,18.02932357788086,19.191665649414062,15.07494831085205
19.0,23.608444213867188,15.344191551208496,19.788982391357422
19.0,20.59938621520996,15.159074783325195,18.08110809326172
18.975,18.36090850830078,29.099498748779297,22.229766845703125
19.05,15.086732864379883,18.085147857666016,18.554935455322266
19.05,18.95307159423828,15.957884788513184,18.40971565246582
19.05,16.689281463623047,15.56811237335205,21.392589569091797
19.05,17.426002502441406,19.921541213989258,26.807086944580078
19.075,20.143009185791016,21.324726104736328,19.07891845703125
19.075,25.769960403442383,15.047102928161621,17.671438217163086
19.1,14.92977237701416,17.32769203186035,23.463510513305664
19.15,15.904925346374512,13.500697135925293,14.901357650756836
19.125,26.52495574951172,15.295496940612793,14.806172370910645
19.175,15.507969856262207,16.95107078552246,22.4679012298584
19.15,15.816415786743164,15.206151962280273,19.693693161010742
19.175,21.396099090576172,22.025615692138672,26.277868270874023
19.2,17.079299926757812,16.523696899414062,22.970287322998047
19.075,25.942590713500977,22.0450496673584,17.136220932006836
19.075,21.477066040039062,15.135512351989746,15.812464714050293
18.975,15.149733543395996,15.624625205993652,15.58815860748291
19.05,15.022939682006836,18.672149658203125,14.529467582702637
19.05,25.48321533203125,15.435213088989258,20.06963348388672
19.025,26.371292114257812,18.338760375976562,15.113114356994629
18.95,25.401988983154297,19.69621467590332,20.427892684936523
19.0,16.978233337402344,15.661124229431152,15.342740058898926
19.0,17.480504989624023,20.44618034362793,21.96117401123047
19.025,15.261384963989258,16.83096694946289,24.18309211730957
19.075,15.276076316833496,15.448918342590332,15.85522747039795
19.075,16.028148651123047,19.1008243560791,19.903535842895508
19.125,17.88153839111328,15.976326942443848,25.162738800048828
19.25,24.33422088623047,18.0684871673584,14.550230026245117
19.1,19.049175262451172,15.041925430297852,15.822968482971191
19.125,21.261676788330078,15.044413566589355,15.496180534362793
19.125,15.994601249694824,17.011125564575195,24.905550003051758
19.075,16.095735549926758,25.063648223876953,14.95504379272461
19.125,24.174999237060547,19.73639488220215,21.025035858154297
19.125,18.70448875427246,15.48436164855957,16.635650634765625
19.15,19.109909057617188,15.051910400390625,15.213826179504395
19.225,15.646039962768555,17.511104583740234,15.683873176574707
19.25,16.318050384521484,14.097371101379395,18.112651824951172
19.2,14.86038875579834,16.754716873168945,16.763961791992188
19.175,15.570581436157227,19.02137565612793,17.266504287719727
19.2,19.735336303710938,17.00595474243164,14.748472213745117
19.25,15.099260330200195,15.953407287597656,17.048831939697266
19.275,16.662736892700195,17.98082733154297,15.969923973083496
19.25,21.80002784729004,15.110642433166504,23.805686950683594
19.2,19.604572296142578,20.587594985961914,14.592942237854004
19.15,16.456985473632812,21.036678314208984,16.614524841308594
19.125,15.121329307556152,15.07285213470459,22.702268600463867
19.175,15.051161766052246,19.793672561645508,18.83368492126465
19.125,15.477322578430176,17.768041610717773,21.199052810668945
19.125,16.072032928466797,15.839947700500488,22.030723571777344
19.15,14.859572410583496,19.808155059814453,15.305319786071777
19.15,22.318971633911133,17.684614181518555,23.14856719970703
19.025,16.14954948425293,15.071989059448242,17.433128356933594
19.125,14.803845405578613,16.243040084838867,14.744656562805176
19.175,14.939141273498535,15.884028434753418,17.1948299407959
19.15,16.324703216552734,14.991403579711914,15.93454647064209
19.25,25.881093978881836,22.50172233581543,15.887789726257324
19.075,14.764260292053223,25.052621841430664,16.763917922973633
19.05,15.478325843811035,15.588187217712402,21.87933349609375
19.025,15.292176246643066,14.94521713256836,14.776349067687988
18.925,16.773517608642578,18.466890335083008,17.12469482421875
19.0,16.37205696105957,14.943718910217285,15.40392780303955
19.0,15.110090255737305,15.650677680969238,22.894855499267578
19.05,14.77653980255127,15.480877876281738,19.147689819335938
18.925,21.6939697265625,18.460142135620117,17.46099090576172
18.825,16.605289459228516,16.65859031677246,15.25426197052002
18.65,14.89048957824707,15.211213111877441,15.351707458496094
18.5,15.484809875488281,27.786069869995117,22.129671096801758
18.325,25.283283233642578,18.64594841003418,15.262246131896973
18.2,26.73211669921875,17.273427963256836,15.55827808380127
18.325,17.161937713623047,15.121302604675293,16.17826271057129
18.3,19.222604751586914,15.582524299621582,23.754745483398438
18.175,25.82668685913086,15.238154411315918,18.058395385742188
18.125,20.724878311157227,15.209948539733887,21.20639419555664
18.1,24.487693786621094,16.691049575805664,19.803970336914062
18.125,15.883404731750488,15.625632286071777,17.95524787902832
18.025,18.68013572692871,15.301636695861816,17.311111450195312
17.95,17.523605346679688,16.057140350341797,15.998128890991211
17.85,14.727922439575195,15.074132919311523,15.322413444519043
17.85,18.453399658203125,15.051338195800781,25.900360107421875
17.875,16.015291213989258,15.180354118347168,16.168067932128906
17.925,25.78878402709961,16.96925163269043,20.174110412597656
17.9,16.81626319885254,16.005638122558594,20.459537506103516
17.825,16.273523330688477,15.096301078796387,15.457905769348145
17.8,25.687585830688477,19.60602378845215,16.85689926147461
17.875,14.668943405151367,15.828041076660156,22.04804801940918
17.75,17.172937393188477,17.71575355529785,17.182558059692383
17.775,16.259552001953125,16.284923553466797,15.923222541809082
17.775,14.931181907653809,15.60775089263916,24.617891311645508
17.7,19.42362403869629,14.929808616638184,15.310379028320312
17.75,19.181907653808594,16.335369110107422,15.25390911102295
17.75,15.510732650756836,15.692303657531738,15.276022911071777
17.75,15.120057106018066,15.697778701782227,18.441728591918945
17.725,16.004913330078125,17.104841232299805,18.026945114135742
17.675,18.64763069152832,22.407480239868164,14.756871223449707
17.7,16.964820861816406,17.103450775146484,15.137802124023438
17.625,20.16465950012207,17.52584457397461,16.575469970703125
17.625,17.809600830078125,15.353540420532227,14.51828670501709
17.675,23.740806579589844,14.95135498046875,15.332345008850098
17.625,18.28635597229004,21.27326202392578,16.138792037963867
17.725,21.80002784729004,15.062682151794434,17.497983932495117
17.625,16.09267234802246,15.023576736450195,25.847993850708008
17.65,18.18720245361328,22.30891990661621,21.392589569091797
17.625,16.711849212646484,15.195730209350586,14.611713409423828
17.525,16.440584182739258,19.90911293029785,16.557785034179688
17.525,15.781219482421875,15.519508361816406,20.229515075683594
17.475,23.801166534423828,15.064162254333496,15.681681632995605
17.5,15.252080917358398,15.620442390441895,18.384052276611328
17.475,16.976490020751953,16.864526748657227,23.599395751953125
17.475,21.720111846923828,26.074827194213867,15.268383979797363
17.45,16.79717254638672,28.901235580444336,24.928909301757812
17.425,15.638072967529297,15.636043548583984,20.10167694091797
17.275,23.858928680419922,21.27809715270996,14.929746627807617
17.225,16.942398071289062,15.158951759338379,24.177946090698242
17.125,15.653515815734863,21.165536880493164,15.977025032043457
17.075,21.810688018798828,15.151265144348145,15.745278358459473
17.025,20.38497543334961,15.630470275878906,15.277047157287598
16.925,15.7186861038208,15.898261070251465,27.670856475830078
16.925,16.319847106933594,14.885998725891113,15.830848693847656
16.925,21.895803451538086,17.39453125,20.710052490234375
16.9,15.697807312011719,20.734350204467773,14.759310722351074
16.85,23.094982147216797,15.475259780883789,16.23631477355957
16.85,19.748409271240234,17.654653549194336,18.19549560546875
16.925,19.045833587646484,15.969024658203125,16.729839324951172
16.875,20.811447143554688,14.782584190368652,17.55630874633789
16.875,17.0436954498291,15.2055082321167,15.019205093383789
16.9,14.610137939453125,15.611357688903809,18.10525131225586
17.025,15.550971031188965,17.166826248168945,15.634870529174805
17.075,15.958220481872559,14.96414566040039,16.40439224243164
17.125,26.253965377807617,15.013574600219727,20.704479217529297
17.225,27.781084060668945,25.033803939819336,19.194629669189453
