answer,XGBoost,RNN,LSTM,Transformer
16.67,17.679253,15.779973030090332,17.501792907714844,17.992305755615234
16.67,17.014093,15.779973030090332,17.501468658447266,17.994592666625977
16.67,17.853323,15.779973030090332,17.500343322753906,18.00473976135254
16.67,17.510447,15.779973030090332,17.497177124023438,18.000856399536133
16.67,19.00122,15.779973030090332,17.488235473632812,17.988452911376953
16.67,18.574541,15.779973030090332,17.469440460205078,18.0035400390625
16.67,18.737036,15.779973030090332,17.440200805664062,18.001544952392578
16.67,18.510916,15.779973030090332,17.413654327392578,18.001083374023438
16.67,18.118212,15.779973030090332,17.420806884765625,17.9998836517334
16.67,17.177578,15.779973030090332,17.42999267578125,18.00835418701172
16.67,17.097355,15.779973030090332,17.448074340820312,18.005046844482422
16.67,17.177578,15.779973030090332,17.457420349121094,18.00342559814453
16.67,17.527931,15.779973030090332,17.46810531616211,17.9980525970459
16.67,17.915936,15.779973030090332,17.490299224853516,18.009071350097656
16.67,17.808352,15.779973030090332,17.499881744384766,18.06524085998535
16.67,17.6131,15.779973030090332,17.501773834228516,18.135944366455078
16.67,17.486118,15.779973030090332,17.502117156982422,18.14320945739746
16.67,16.911087,15.779973030090332,17.526416778564453,18.241960525512695
16.67,16.70663,15.779973030090332,17.666900634765625,18.24807357788086
16.67,16.752659,15.779973030090332,17.83869171142578,18.32122230529785
16.67,16.63155,15.779973030090332,17.841693878173828,18.33584213256836
16.67,16.611807,15.779973030090332,17.87249755859375,18.34869384765625
16.67,16.564175,15.779973030090332,17.892356872558594,18.393091201782227
16.67,16.68705,15.779973030090332,18.07970428466797,18.394832611083984
16.67,16.636087,15.779973030090332,18.055044174194336,18.42194938659668
16.67,16.367788,15.779973030090332,18.044479370117188,18.369468688964844
16.67,16.683468,15.779973030090332,18.04726219177246,18.385601043701172
16.67,16.865232,15.779973030090332,18.039642333984375,18.40834617614746
16.67,16.774538,15.779973030090332,18.038372039794922,18.32823371887207
16.67,16.862022,15.779973030090332,18.040754318237305,18.284950256347656
16.67,16.74062,15.779973030090332,17.98375129699707,18.214719772338867
16.67,16.644192,15.779973030090332,17.971834182739258,18.245820999145508
16.67,16.68738,15.779973030090332,17.899322509765625,18.373779296875
16.67,16.68738,15.779973030090332,18.02863311767578,18.38698387145996
16.67,16.834621,15.779973030090332,17.926780700683594,18.40940284729004
16.67,16.783154,15.779973030090332,17.920085906982422,18.492816925048828
16.67,16.703165,15.779973030090332,17.84762954711914,18.43231201171875
16.67,16.756065,15.779973030090332,17.943572998046875,18.352577209472656
16.67,16.899984,15.779973030090332,17.985462188720703,18.412710189819336
16.67,16.899984,15.779973030090332,17.982925415039062,18.42962646484375
16.67,16.953466,15.779973030090332,17.931209564208984,18.369606018066406
16.67,16.736141,15.779973030090332,17.978229522705078,18.384601593017578
16.67,16.678623,15.779973030090332,17.924671173095703,18.370988845825195
16.67,16.89544,15.779973030090332,17.807682037353516,18.41634178161621
16.67,16.789743,15.779973030090332,17.805835723876953,18.39179801940918
16.67,16.996536,15.779973030090332,17.785316467285156,18.326993942260742
16.67,16.638708,15.779973030090332,17.793434143066406,18.249208450317383
16.67,16.851833,15.779973030090332,17.923023223876953,18.227100372314453
16.67,16.712425,15.779973030090332,17.83651351928711,18.21530532836914
16.67,16.829542,15.779973030090332,17.85791778564453,18.209741592407227
16.67,16.90088,15.779973030090332,17.709835052490234,18.24953842163086
16.67,16.845732,15.779973030090332,17.767715454101562,18.35584259033203
16.67,16.898912,15.779973030090332,18.00278091430664,18.463571548461914
16.67,17.040472,15.779973030090332,18.1072998046875,18.52349090576172
16.67,17.01254,15.779973030090332,18.134700775146484,18.587888717651367
16.67,17.07372,15.779973030090332,18.143516540527344,18.57733154296875
16.67,17.074543,15.779973030090332,18.139820098876953,18.646379470825195
16.67,17.032232,15.779973030090332,18.119888305664062,18.580652236938477
16.67,16.898912,15.779973030090332,18.123825073242188,18.44249153137207
16.67,16.781925,15.779973030090332,18.017864227294922,18.387842178344727
16.67,16.781925,15.779973030090332,18.013813018798828,18.34593391418457
16.67,16.725952,15.779973030090332,17.75070571899414,18.321117401123047
16.67,16.808147,15.779973030090332,17.630752563476562,18.273027420043945
16.67,16.621292,15.779973030090332,17.529888153076172,18.1900577545166
16.33,16.547873,15.779973030090332,17.44156265258789,18.12299346923828
15.3,16.593805,15.779973030090332,17.32022476196289,18.089468002319336
15.27,16.628017,15.779973030090332,17.2005615234375,18.038692474365234
15.03,17.026062,15.779973030090332,17.155075073242188,18.02385711669922
14.8,16.546534,15.779973030090332,17.549545288085938,17.995548248291016
14.77,17.162865,15.779973030090332,17.537517547607422,17.99190902709961
14.7,17.186438,15.779973030090332,17.498516082763672,17.95881462097168
14.63,16.896168,15.779973030090332,17.48931884765625,17.924259185791016
14.6,16.746727,15.779973030090332,17.481285095214844,17.883560180664062
14.53,16.750643,15.779973030090332,17.470600128173828,17.892963409423828
14.47,16.475986,15.779973030090332,17.453899383544922,17.86365509033203
14.43,16.88937,15.779973030090332,17.426345825195312,17.86459732055664
14.37,16.57538,15.779973030090332,17.376949310302734,17.806257247924805
14.3,15.635689,15.779973030090332,17.28472900390625,17.746910095214844
14.27,15.132512,15.779973030090332,17.18503189086914,17.59999656677246
14.2,14.483537,15.779973030090332,17.129695892333984,17.54987907409668
14.13,14.993031,15.779973030090332,17.074596405029297,17.516353607177734
14.1,14.806887,15.779973030090332,16.992694854736328,17.15172004699707
14.03,14.65201,15.779973030090332,16.838668823242188,16.914283752441406
13.97,14.098876,15.779973030090332,16.684104919433594,16.8203182220459
13.87,13.832528,15.779973030090332,16.518112182617188,16.640846252441406
13.77,13.037285,15.779973030090332,16.389209747314453,16.780141830444336
13.63,13.367333,15.779973030090332,16.308982849121094,16.824813842773438
13.53,14.182374,15.779973030090332,16.226661682128906,16.886770248413086
13.43,13.837979,15.779973030090332,16.052684783935547,16.6181640625
13.3,14.508805,15.779973030090332,16.08931541442871,16.724693298339844
13.2,13.885733,15.779973030090332,16.193634033203125,16.348960876464844
13.1,13.614675,15.779973030090332,16.03716278076172,16.22418785095215
12.97,13.953169,15.779973030090332,16.21819496154785,16.330425262451172
12.87,13.746126,15.779973030090332,16.228445053100586,16.252857208251953
12.77,14.085223,15.779973030090332,16.206478118896484,16.09433364868164
12.67,13.724295,15.779973030090332,15.851210594177246,16.08143424987793
12.63,13.362906,15.779973030090332,16.14922523498535,16.027652740478516
12.57,13.644075,15.779973030090332,15.75767993927002,15.702178955078125
12.5,13.644075,15.779973030090332,15.748658180236816,15.949235916137695
