answer,XGBoost,RNN,LSTM,Transformer
23.05,18.38358,15.779973030090332,14.148935317993164,16.20674705505371
22.95,18.350273,15.779973030090332,13.560338973999023,16.935733795166016
22.9,18.350273,15.779973030090332,15.542744636535645,16.78477668762207
22.8,19.040377,15.779973030090332,14.974875450134277,14.092058181762695
22.7,19.194605,15.779973030090332,16.96291732788086,14.51201057434082
22.65,19.142767,15.779973030090332,15.01898193359375,16.85913848876953
22.55,18.358809,15.779973030090332,13.609297752380371,18.940650939941406
22.45,19.107033,15.779973030090332,18.055280685424805,13.49647045135498
22.4,18.833815,15.779973030090332,16.590927124023438,18.3241024017334
22.3,18.891876,15.779973030090332,16.600021362304688,16.427982330322266
22.2,19.186758,15.779973030090332,13.6761474609375,18.654495239257812
22.15,18.393568,15.779973030090332,15.627411842346191,16.576766967773438
22.05,18.326237,15.779973030090332,14.436602592468262,18.01866912841797
21.95,18.644638,15.779973030090332,15.759445190429688,17.74649429321289
21.9,19.25269,15.779973030090332,17.22467613220215,15.514183044433594
21.8,19.229193,15.779973030090332,17.06305694580078,17.32405662536621
21.7,19.25269,15.779973030090332,16.64169692993164,16.36472511291504
21.65,19.120104,15.779973030090332,13.245699882507324,18.19721221923828
21.55,18.607586,15.779973030090332,17.158884048461914,17.906795501708984
21.45,19.186758,15.779973030090332,16.64529800415039,17.581382751464844
21.4,18.358809,15.779973030090332,17.289779663085938,17.75581169128418
21.3,18.781282,15.779973030090332,14.449034690856934,16.954681396484375
21.2,19.036072,15.779973030090332,18.141258239746094,16.0467529296875
21.15,18.290419,15.779973030090332,18.04888153076172,18.004053115844727
21.05,18.152962,15.779973030090332,15.67675495147705,16.038639068603516
21.0,18.668467,15.779973030090332,15.999178886413574,16.88467025756836
21.0,18.661415,15.779973030090332,16.43535614013672,18.19788360595703
21.0,18.530355,15.779973030090332,15.776803016662598,16.523191452026367
21.0,18.851007,15.779973030090332,14.86362361907959,18.031888961791992
21.0,18.624443,15.779973030090332,17.063068389892578,19.36379623413086
21.0,18.276537,15.779973030090332,15.313639640808105,13.420001983642578
21.0,18.101925,15.779973030090332,13.157788276672363,15.10966682434082
21.0,18.101925,15.779973030090332,15.958467483520508,16.46355438232422
21.0,18.101925,15.779973030090332,17.066308975219727,17.03261375427246
21.0,18.097118,15.779973030090332,17.94226837158203,16.574539184570312
21.0,18.758865,15.779973030090332,14.572405815124512,17.711044311523438
21.0,19.040377,15.779973030090332,16.93776512145996,14.193178176879883
21.0,19.191854,15.779973030090332,16.535078048706055,14.265506744384766
21.0,18.580976,15.779973030090332,14.005402565002441,18.525644302368164
21.0,18.917212,15.779973030090332,14.563047409057617,17.37751007080078
21.0,18.79813,15.779973030090332,17.096620559692383,18.33952522277832
21.0,19.147156,15.779973030090332,17.350101470947266,18.78812026977539
21.0,19.085075,15.779973030090332,14.690827369689941,17.836204528808594
21.0,19.186758,15.779973030090332,14.138154029846191,16.2032413482666
21.0,18.644638,15.779973030090332,13.13927936553955,16.8033390045166
21.0,18.580976,15.779973030090332,17.31916046142578,17.02547836303711
21.0,18.91786,15.779973030090332,16.340469360351562,18.07726287841797
21.0,18.585012,15.779973030090332,17.490760803222656,16.95566177368164
21.0,18.102312,15.779973030090332,18.11098861694336,12.551919937133789
21.0,17.776834,15.779973030090332,15.633692741394043,17.688508987426758
21.0,18.104643,15.779973030090332,13.176145553588867,18.809518814086914
21.0,19.137915,15.779973030090332,17.677974700927734,17.516565322875977
21.0,17.788881,15.779973030090332,14.310163497924805,17.20110321044922
21.0,17.784983,15.779973030090332,16.173208236694336,15.469161987304688
21.0,17.651081,15.779973030090332,16.06021499633789,18.818056106567383
21.0,17.593311,15.779973030090332,15.673649787902832,17.258710861206055
21.0,17.576801,15.779973030090332,17.06305694580078,15.552318572998047
21.0,17.536713,15.779973030090332,15.80282211303711,17.41797637939453
21.0,17.29938,15.779973030090332,17.329463958740234,13.084754943847656
21.0,17.622044,15.779973030090332,13.201340675354004,17.505329132080078
21.0,17.703398,15.779973030090332,17.504241943359375,15.24130630493164
21.0,17.951319,15.779973030090332,13.418501853942871,18.78734016418457
21.0,17.735744,15.779973030090332,16.690654754638672,13.02481460571289
21.0,17.76476,15.779973030090332,16.02800941467285,18.13789176940918
21.0,17.786673,15.779973030090332,14.66348648071289,14.526569366455078
21.0,17.98019,15.779973030090332,14.131546020507812,14.116928100585938
