answer,XGBoost,RNN,LSTM,Transformer
25.475,24.90835,22.832225799560547,15.776508331298828,15.742871284484863
25.75,25.302055,16.349763870239258,14.551309585571289,16.571659088134766
25.8,25.369473,16.576793670654297,22.229360580444336,14.916831970214844
25.525,25.344536,16.00541114807129,15.671394348144531,21.93893814086914
24.975,25.372728,21.288785934448242,17.898170471191406,14.392743110656738
25.175,25.276325,16.000394821166992,17.50762367248535,17.7193660736084
25.65,25.853504,15.941441535949707,15.276115417480469,14.395489692687988
25.85,25.379375,17.013843536376953,20.172712326049805,14.638980865478516
24.75,24.309444,16.501323699951172,24.790163040161133,14.277192115783691
24.35,24.283049,18.133907318115234,22.330190658569336,14.31361198425293
24.65,25.516987,16.079608917236328,24.18701171875,21.113216400146484
24.9,25.833313,16.778053283691406,17.175296783447266,14.31832504272461
25.9,25.955297,15.949167251586914,15.94955825805664,14.610601425170898
24.0,24.280346,15.948586463928223,20.506752014160156,14.790657043457031
23.425,25.12547,15.946579933166504,18.98613739013672,15.724154472351074
23.025,25.76057,16.07782745361328,15.982635498046875,15.476366996765137
23.575,25.37653,17.68552589416504,20.100772857666016,14.192479133605957
24.05,25.936941,23.410198211669922,16.71368408203125,14.371820449829102
24.2,24.731558,15.94133472442627,14.714570999145508,15.10085678100586
24.475,25.369473,17.117429733276367,23.684165954589844,14.37861442565918
25.7,25.957132,22.225528717041016,15.73629379272461,16.62176513671875
26.05,25.32697,16.994159698486328,16.426321029663086,14.422194480895996
26.25,25.833313,16.48394012451172,15.658534049987793,14.586017608642578
26.5,25.957132,18.413311004638672,18.164688110351562,24.462217330932617
26.65,26.009739,19.49998664855957,21.330997467041016,15.631735801696777
26.25,25.63526,22.575716018676758,18.913969039916992,20.035573959350586
25.4,24.363977,19.595199584960938,15.924571990966797,14.315119743347168
24.375,24.649685,15.966349601745605,19.874704360961914,14.30156421661377
23.675,24.450947,17.322994232177734,17.199573516845703,16.57394027709961
23.175,24.280346,17.363109588623047,18.85161781311035,22.983226776123047
22.6,24.36788,16.210424423217773,22.65182876586914,15.016195297241211
22.45,24.32326,19.354534149169922,22.589508056640625,14.568597793579102
22.75,24.520773,17.377655029296875,15.188094139099121,15.051870346069336
23.025,24.32326,16.35612678527832,24.422626495361328,14.591018676757812
23.325,24.058878,22.69883155822754,15.357117652893066,14.292181015014648
25.5,25.258823,16.00832176208496,18.961647033691406,14.839105606079102
25.275,25.277119,19.94317626953125,24.422626495361328,14.728569984436035
24.375,25.29986,16.824562072753906,15.080671310424805,15.996867179870605
24.05,24.382727,16.348289489746094,15.629697799682617,14.302139282226562
24.275,24.90835,16.11391830444336,15.656034469604492,27.762981414794922
25.15,24.363977,16.68417739868164,15.568321228027344,14.582971572875977
25.225,25.29986,16.275651931762695,25.764617919921875,14.315098762512207
24.35,25.98014,23.795005798339844,21.593544006347656,14.51754379272461
24.8,25.516987,16.769012451171875,18.704143524169922,15.852962493896484
24.125,24.280346,23.758739471435547,21.23101806640625,15.988454818725586
23.525,24.382727,23.78570556640625,15.424103736877441,14.933631896972656
22.75,24.44683,16.627593994140625,19.34516143798828,16.51482391357422
22.15,24.103178,23.728076934814453,25.383647918701172,14.489786148071289
22.075,24.364367,18.364463806152344,23.793758392333984,14.818998336791992
22.75,24.081198,23.737091064453125,21.070472717285156,20.68709945678711
24.025,24.40637,20.665632247924805,27.22226905822754,15.533309936523438
25.05,24.302408,23.784847259521484,19.757505416870117,20.004545211791992
24.275,24.081198,16.652021408081055,25.269912719726562,15.197665214538574
22.875,24.059616,17.894638061523438,14.695158958435059,14.661110877990723
22.6,23.232645,21.03313636779785,18.065412521362305,16.600200653076172
22.8,22.424242,23.775753021240234,17.272064208984375,14.90618896484375
23.025,21.021255,15.943706512451172,18.83724594116211,19.910139083862305
23.275,21.172289,19.6268367767334,25.585765838623047,14.352988243103027
23.475,21.004904,16.189685821533203,25.800994873046875,15.852385520935059
23.75,20.648605,21.49028205871582,18.9586124420166,14.319158554077148
24.075,20.62657,15.972644805908203,24.558521270751953,18.18653106689453
24.375,21.458971,15.944514274597168,15.60032844543457,14.793524742126465
24.525,21.332987,16.044599533081055,15.571146011352539,24.786632537841797
24.6,21.334085,16.03400421142578,16.240768432617188,14.047931671142578
24.125,21.205593,21.468338012695312,27.740970611572266,14.311396598815918
23.625,21.419216,21.202665328979492,25.696264266967773,14.877368927001953
23.475,20.646029,16.494962692260742,18.930185317993164,19.94536590576172
23.875,22.139896,22.58526039123535,19.699485778808594,14.324557304382324
23.85,22.192753,15.953852653503418,15.294696807861328,14.515460968017578
23.6,23.505262,16.121200561523438,21.47113037109375,17.271228790283203
23.275,23.573784,23.784847259521484,17.690784454345703,14.373468399047852
