answer,LSTM,Transformer,RNN
20.865,19.617671966552734,20.22890853881836,20.277788162231445
20.75,19.606918334960938,20.233978271484375,20.315004348754883
20.68,19.324867248535156,20.109474182128906,20.257902145385742
20.63,19.276912689208984,20.097681045532227,20.281509399414062
20.62,19.121967315673828,20.061386108398438,20.22336769104004
20.58,19.023574829101562,20.06014633178711,20.272319793701172
20.58,19.07723617553711,20.068544387817383,20.25628662109375
20.7,18.96158218383789,20.038297653198242,20.224884033203125
20.735,19.107561111450195,20.061410903930664,20.252609252929688
20.765,19.15814208984375,20.125185012817383,20.31085205078125
20.8,19.144832611083984,20.060577392578125,20.236251831054688
20.9,19.08460235595703,20.09434700012207,20.27151107788086
21.2,19.1878662109375,20.095048904418945,20.277740478515625
21.65,19.399681091308594,20.167226791381836,20.421688079833984
22.42,19.690629959106445,20.287004470825195,20.520355224609375
22.615,20.548778533935547,20.668046951293945,20.76497459411621
23.085,20.728919982910156,20.733556747436523,20.62024688720703
23.035,21.123516082763672,21.035308837890625,20.82818603515625
23.15,21.15747833251953,21.067880630493164,20.871015548706055
23.0,21.477317810058594,21.214078903198242,21.074085235595703
23.02,21.36956024169922,21.19618797302246,21.08298110961914
23.0,21.350658416748047,21.262277603149414,21.265417098999023
22.935,21.257070541381836,21.3992977142334,21.206987380981445
22.85,21.34469985961914,21.5988826751709,21.473342895507812
22.65,20.849411010742188,21.580183029174805,21.21097183227539
22.42,20.834014892578125,21.622140884399414,21.203638076782227
22.465,21.026039123535156,21.686758041381836,21.352312088012695
22.15,21.105451583862305,21.711183547973633,21.482276916503906
21.915,20.806446075439453,21.52259063720703,21.001747131347656
21.785,20.48064422607422,21.416399002075195,20.64657211303711
21.935,20.209484100341797,21.25960350036621,20.351085662841797
22.235,20.326303482055664,21.426054000854492,20.831405639648438
22.15,20.546100616455078,21.57036781311035,21.079816818237305
22.085,20.796342849731445,21.61323356628418,21.317100524902344
22.22,20.940155029296875,21.626327514648438,21.31549072265625
22.15,21.211040496826172,21.802099227905273,21.6402587890625
21.935,21.386125564575195,21.79850959777832,21.694114685058594
21.85,21.19601058959961,21.629802703857422,21.368083953857422
21.95,21.01321792602539,21.756792068481445,21.140716552734375
21.88,20.994260787963867,21.781513214111328,21.123825073242188
21.85,20.880741119384766,21.691469192504883,21.06348419189453
21.835,20.893949508666992,21.819128036499023,21.020034790039062
21.85,20.91681671142578,21.79549217224121,21.073657989501953
21.75,21.108505249023438,21.86293601989746,21.375185012817383
21.65,21.05754852294922,21.7088680267334,21.08404541015625
21.55,20.922697067260742,21.643329620361328,21.128520965576172
21.435,20.660804748535156,21.517929077148438,20.70302963256836
21.315,20.516071319580078,21.522933959960938,20.740795135498047
21.3,20.496898651123047,21.5983943939209,20.70684242248535
21.385,20.552061080932617,21.64257049560547,20.853858947753906
21.585,20.721654891967773,21.74186134338379,21.130430221557617
21.85,21.05868148803711,21.889814376831055,21.453937530517578
22.035,21.552330017089844,22.105995178222656,21.997879028320312
22.135,21.93448257446289,22.22840690612793,22.319143295288086
22.18,22.002994537353516,22.457834243774414,22.330013275146484
22.18,21.911529541015625,22.62321662902832,22.207225799560547
22.015,21.961944580078125,22.86576271057129,22.302282333374023
21.865,21.588058471679688,22.543176651000977,21.6832218170166
21.75,21.174823760986328,22.2436580657959,21.185190200805664
21.7,20.915637969970703,22.030559539794922,20.930042266845703
21.565,20.773509979248047,21.9020938873291,20.910123825073242
21.48,20.77096939086914,21.8856201171875,20.904956817626953
21.335,20.722902297973633,21.768770217895508,20.72295379638672
21.135,20.594058990478516,21.601198196411133,20.554183959960938
21.035,20.585750579833984,21.50969886779785,20.642356872558594
20.9,20.526607513427734,21.374727249145508,20.563995361328125
20.75,20.468185424804688,21.240907669067383,20.494190216064453
20.7,20.404052734375,21.152114868164062,20.35406494140625
20.635,20.373987197875977,21.106420516967773,20.436668395996094
20.535,20.373825073242188,21.08765983581543,20.52647590637207
20.415,20.344709396362305,21.0399169921875,20.443857192993164
20.33,20.301258087158203,20.987478256225586,20.422039031982422
20.285,20.28737449645996,20.983322143554688,20.472087860107422
20.185,20.227569580078125,20.933774948120117,20.45888900756836
20.115,20.19696617126465,20.908676147460938,20.44991683959961
19.965,20.209552764892578,20.90157699584961,20.555490493774414
19.835,20.085763931274414,20.777143478393555,20.421459197998047
19.67,19.998506546020508,20.718042373657227,20.43836212158203
19.515,19.883365631103516,20.65917205810547,20.410415649414062
19.485,19.7933406829834,20.62920570373535,20.403667449951172
19.365,19.856639862060547,20.741853713989258,20.5793399810791
19.235,19.973285675048828,20.815174102783203,20.639387130737305
19.15,20.070117950439453,20.805471420288086,20.644859313964844
19.085,20.11133575439453,20.77496910095215,20.658401489257812
19.035,19.993741989135742,20.665864944458008,20.510208129882812
18.965,19.895673751831055,20.62041664123535,20.509782791137695
18.915,19.759632110595703,20.580951690673828,20.405054092407227
18.82,19.686710357666016,20.595834732055664,20.456022262573242
18.77,19.607847213745117,20.568124771118164,20.40019989013672
18.7,19.59615707397461,20.547590255737305,20.447208404541016
18.67,19.65420150756836,20.556447982788086,20.506126403808594
18.58,19.68767547607422,20.49986457824707,20.457775115966797
18.55,19.732959747314453,20.49755096435547,20.544523239135742
18.45,19.680561065673828,20.44096565246582,20.364013671875
18.415,19.528209686279297,20.312015533447266,20.212188720703125
18.415,19.453201293945312,20.29262924194336,20.229873657226562
18.365,19.379135131835938,20.140783309936523,20.19394874572754
18.38,19.331783294677734,20.044069290161133,20.06734848022461
18.335,19.29160499572754,19.968233108520508,20.10549545288086
18.285,19.305173873901367,19.984275817871094,20.129478454589844
18.2,19.271251678466797,19.93924903869629,20.033838272094727
18.165,19.34033203125,20.01504898071289,20.1574649810791
18.18,19.35891342163086,20.012231826782227,20.082069396972656
18.085,19.307506561279297,19.95022964477539,20.00519561767578
17.965,19.214723587036133,19.900957107543945,19.846885681152344
17.865,19.190227508544922,19.91237449645996,19.891979217529297
17.815,19.15597915649414,19.876981735229492,19.765270233154297
17.815,19.120899200439453,19.80791664123535,19.736995697021484
17.85,19.171886444091797,19.825443267822266,19.847640991210938
17.9,19.185150146484375,19.790945053100586,19.779582977294922
17.9,19.162242889404297,19.7540225982666,19.73169708251953
17.85,19.119640350341797,19.773344039916992,19.691009521484375
17.9,19.06110382080078,19.793485641479492,19.53183937072754
17.85,19.106861114501953,19.840335845947266,19.608991622924805
17.83,19.04152488708496,19.734283447265625,19.494457244873047
17.815,19.042734146118164,19.68511962890625,19.508140563964844
17.885,19.0382080078125,19.62830924987793,19.474613189697266
17.915,18.99470329284668,19.564790725708008,19.354049682617188
17.92,19.038833618164062,19.637117385864258,19.42194366455078
17.885,19.086301803588867,19.720565795898438,19.462451934814453
17.85,19.159746170043945,19.781578063964844,19.54482650756836
17.865,19.269155502319336,19.836641311645508,19.672504425048828
17.835,19.252056121826172,19.779691696166992,19.648807525634766
17.765,19.217952728271484,19.764551162719727,19.656208038330078
17.685,19.12574005126953,19.72100830078125,19.544574737548828
17.65,19.118045806884766,19.7297306060791,19.606019973754883
17.62,19.0595760345459,19.723814010620117,19.61491584777832
17.685,18.873790740966797,19.625078201293945,19.341670989990234
17.6,18.95147132873535,19.615812301635742,19.486522674560547
17.55,18.92639923095703,19.551340103149414,19.336021423339844
17.515,18.97313690185547,19.539148330688477,19.344928741455078
17.465,18.8946475982666,19.472536087036133,19.289241790771484
17.38,18.77520179748535,19.403247833251953,19.071819305419922
17.315,18.635929107666016,19.306676864624023,18.89693832397461
17.32,18.661876678466797,19.34842872619629,18.92646598815918
17.165,18.627826690673828,19.315580368041992,18.806678771972656
17.1,18.53573226928711,19.24839210510254,18.67083740234375
17.1,18.420276641845703,19.136465072631836,18.529626846313477
17.05,18.371213912963867,19.11625862121582,18.491230010986328
17.0,18.290565490722656,19.01658821105957,18.335250854492188
16.95,18.258068084716797,18.93716049194336,18.318124771118164
16.95,18.332685470581055,18.98235511779785,18.391691207885742
16.93,18.32602882385254,18.951642990112305,18.365230560302734
16.915,18.249359130859375,18.890607833862305,18.243045806884766
16.965,18.29944610595703,18.99445152282715,18.340782165527344
16.885,18.324993133544922,19.04456329345703,18.319080352783203
16.93,18.32964515686035,19.003992080688477,18.244892120361328
16.935,18.383745193481445,18.967042922973633,18.362548828125
16.98,18.444137573242188,18.98052406311035,18.420658111572266
17.015,18.570323944091797,19.0584659576416,18.50710105895996
17.015,18.52407455444336,19.064653396606445,18.446901321411133
16.95,18.616485595703125,19.212430953979492,18.635608673095703
16.985,18.483184814453125,19.20668601989746,18.481922149658203
17.0,18.423824310302734,19.178123474121094,18.546592712402344
16.97,18.5029354095459,19.226694107055664,18.62955665588379
16.985,18.491901397705078,19.183727264404297,18.573623657226562
17.0,18.529521942138672,19.209871292114258,18.654708862304688
17.0,18.59381866455078,19.2683162689209,18.714588165283203
17.035,18.63315200805664,19.300561904907227,18.709545135498047
17.05,18.578659057617188,19.28351402282715,18.701244354248047
17.085,18.565044403076172,19.214895248413086,18.687030792236328
17.115,18.55663299560547,19.183238983154297,18.742149353027344
17.15,18.63532257080078,19.22284507751465,18.81407356262207
17.2,18.714080810546875,19.249507904052734,18.873600006103516
17.215,18.688140869140625,19.27461814880371,18.87489891052246
17.265,18.74090576171875,19.35045051574707,18.974769592285156
17.25,18.656835556030273,19.31641387939453,18.854419708251953
17.28,18.742877960205078,19.387828826904297,19.02676010131836
17.33,18.711944580078125,19.38506507873535,18.974260330200195
17.35,18.645862579345703,19.379514694213867,18.92177963256836
17.3,18.60110092163086,19.37143898010254,18.923540115356445
17.285,18.54859733581543,19.305051803588867,18.831754684448242
17.28,18.51508331298828,19.235448837280273,18.778627395629883
17.3,18.56203842163086,19.23871421813965,18.793935775756836
17.285,18.51317024230957,19.173006057739258,18.657611846923828
17.2,18.47496795654297,19.199020385742188,18.67298698425293
17.215,18.537267684936523,19.273488998413086,18.71343231201172
17.265,18.60805320739746,19.342622756958008,18.74878692626953
17.2,18.597366333007812,19.29532814025879,18.71942138671875
17.215,18.547420501708984,19.210716247558594,18.671831130981445
17.17,18.50037384033203,19.136016845703125,18.705018997192383
17.13,18.4017391204834,19.07789421081543,18.525028228759766
17.15,18.407163619995117,19.09230613708496,18.564102172851562
17.135,18.48493194580078,19.23125648498535,18.66582489013672
17.1,18.364185333251953,19.172216415405273,18.43787384033203
17.1,18.42942237854004,19.20582389831543,18.553874969482422
17.1,18.349123001098633,19.0819149017334,18.449325561523438
17.07,18.369787216186523,19.066547393798828,18.474159240722656
17.02,18.175451278686523,18.889062881469727,18.209396362304688
17.065,18.240612030029297,18.94670867919922,18.364654541015625
17.065,18.22531509399414,18.958412170410156,18.290231704711914
17.05,18.181949615478516,18.90425682067871,18.24951171875
17.015,18.11870765686035,18.756776809692383,18.16454315185547
17.015,18.107303619384766,18.735044479370117,18.185914993286133
16.985,18.13850212097168,18.72219467163086,18.197256088256836
17.015,18.1541805267334,18.726211547851562,18.187061309814453
16.985,18.198017120361328,18.76443099975586,18.263858795166016
16.985,18.196361541748047,18.813508987426758,18.205141067504883
16.985,18.305965423583984,18.887056350708008,18.310861587524414
17.035,18.20840072631836,18.82159996032715,18.171213150024414
17.12,18.24547004699707,18.87144660949707,18.313852310180664
17.165,18.148120880126953,18.848310470581055,18.205699920654297
17.135,18.04217529296875,18.777875900268555,18.129539489746094
17.15,18.029666900634766,18.749967575073242,18.13815689086914
17.1,18.12720489501953,18.774869918823242,18.221527099609375
17.035,17.8756160736084,18.52140998840332,17.972227096557617
17.02,17.866727828979492,18.49527359008789,18.01661491394043
17.035,17.93616485595703,18.588518142700195,18.083087921142578
17.0,17.883018493652344,18.581491470336914,18.033390045166016
16.95,17.921920776367188,18.61981773376465,18.15479278564453
16.95,17.937599182128906,18.612701416015625,18.104780197143555
16.965,17.89983558654785,18.507429122924805,18.082792282104492
16.93,17.861942291259766,18.420001983642578,18.133943557739258
17.035,17.852977752685547,18.431766510009766,18.060441970825195
17.15,17.760190963745117,18.371244430541992,17.998580932617188
17.23,17.782495498657227,18.4575138092041,18.09224510192871
17.35,17.783613204956055,18.519498825073242,18.025279998779297
17.45,17.821369171142578,18.5095272064209,18.090538024902344
17.65,17.921043395996094,18.53959083557129,18.1350154876709
17.715,17.941917419433594,18.51205825805664,18.190860748291016
17.785,17.887985229492188,18.446504592895508,18.00643539428711
17.95,18.144168853759766,18.63764190673828,18.180795669555664
18.1,18.366649627685547,18.778614044189453,18.284194946289062
18.265,18.70486068725586,18.90932273864746,18.308666229248047
18.48,18.667097091674805,18.815227508544922,18.177501678466797
18.735,18.797283172607422,18.89531135559082,18.35653305053711
18.9,18.844932556152344,18.941221237182617,18.32953453063965
19.185,18.956077575683594,19.020231246948242,18.38376235961914
19.33,19.086376190185547,19.102094650268555,18.483951568603516
19.615,19.283145904541016,19.27741813659668,18.662933349609375
19.915,19.816669464111328,19.550357818603516,19.004547119140625
20.27,20.073200225830078,19.64864730834961,19.085466384887695
20.42,20.1693058013916,19.734588623046875,19.36590576171875
20.765,20.17452621459961,19.91136932373047,19.724912643432617
21.115,20.59876251220703,20.130971908569336,20.196861267089844
21.57,21.590957641601562,20.58685874938965,20.975948333740234
22.2,22.069122314453125,20.8756046295166,21.025924682617188
22.465,21.915584564208984,20.828771591186523,20.991500854492188
22.7,21.972640991210938,20.984935760498047,21.4064998626709
22.865,22.363771438598633,21.450061798095703,21.6799373626709
23.035,22.783674240112305,21.84059715270996,21.87669563293457
23.215,22.858217239379883,21.909278869628906,22.831283569335938
23.25,22.908626556396484,22.048402786254883,22.935989379882812
23.5,23.31804656982422,22.513349533081055,23.209083557128906
23.735,23.36886215209961,22.421445846557617,23.579608917236328
24.1,23.634937286376953,22.834848403930664,23.157791137695312
24.45,23.666006088256836,23.07716941833496,23.171356201171875
24.535,23.89090347290039,23.516141891479492,24.209308624267578
24.9,24.00717544555664,23.77176284790039,24.08924102783203
25.23,24.29705810546875,23.95411491394043,24.513015747070312
25.415,24.527904510498047,24.430498123168945,25.077529907226562
25.65,24.543537139892578,24.329660415649414,25.12655258178711
26.065,24.798322677612305,25.118804931640625,25.528650283813477
26.53,25.0217342376709,25.677480697631836,25.56534194946289
26.665,25.21323585510254,26.006383895874023,25.817216873168945
26.85,25.119903564453125,25.91684913635254,25.785554885864258
27.15,25.408679962158203,27.206830978393555,26.031919479370117
27.6,25.734390258789062,27.01466941833496,25.811687469482422
27.765,25.785369873046875,26.86739730834961,25.788284301757812
27.985,25.495262145996094,26.906644821166992,25.837387084960938
28.35,25.3848876953125,27.036312103271484,25.87445831298828
28.315,25.621997833251953,27.336835861206055,25.90986442565918
28.43,26.223094940185547,28.02007484436035,26.093921661376953
28.6,26.26980972290039,27.720556259155273,26.00778579711914
28.95,26.033950805664062,27.482168197631836,26.01333999633789
29.33,26.072782516479492,27.71741485595703,26.297447204589844
29.65,26.137630462646484,27.65829849243164,26.34263801574707
30.02,25.721412658691406,27.392240524291992,25.90032386779785
30.23,25.69737434387207,27.657981872558594,25.799692153930664
30.235,26.349475860595703,28.29888343811035,25.827272415161133
30.465,26.66348648071289,28.3929500579834,26.024486541748047
30.57,26.855478286743164,29.018156051635742,26.686710357666016
30.735,26.59662628173828,28.4945125579834,26.171424865722656
30.95,26.587181091308594,28.917879104614258,26.610713958740234
31.135,26.328899383544922,28.56342124938965,26.165416717529297
31.1,26.580036163330078,28.84391975402832,26.568265914916992
31.1,26.745712280273438,29.043672561645508,26.59821319580078
30.935,26.812658309936523,28.942846298217773,26.378137588500977
31.035,26.864532470703125,28.930715560913086,26.073406219482422
31.315,26.838327407836914,28.90907096862793,26.196304321289062
31.5,26.985132217407227,29.251338958740234,26.374252319335938
31.6,27.091840744018555,29.374425888061523,26.59312629699707
31.485,27.443233489990234,29.51312828063965,26.629241943359375
31.615,27.52246856689453,29.51689338684082,26.425304412841797
31.435,27.54862403869629,29.50946617126465,26.02377700805664
