answer,LSTM,Transformer,RNN
22.95,16.682432174682617,18.600244522094727,16.124887466430664
22.9,14.219711303710938,16.66473960876465,17.15245246887207
22.8,15.874612808227539,14.534404754638672,13.856043815612793
22.7,17.23444938659668,16.493120193481445,17.588516235351562
22.65,15.882781982421875,17.609172821044922,16.066112518310547
22.55,16.300403594970703,14.68840217590332,18.32255744934082
22.45,14.008622169494629,17.834936141967773,15.655611038208008
22.4,17.364816665649414,17.094228744506836,15.010223388671875
22.3,13.835919380187988,17.596181869506836,16.55203628540039
22.2,13.265459060668945,16.074302673339844,14.127713203430176
22.15,17.900548934936523,16.50556755065918,16.925668716430664
22.05,12.952197074890137,14.144197463989258,13.379741668701172
21.95,16.602500915527344,14.248164176940918,15.191646575927734
21.9,16.312774658203125,17.32080078125,16.774816513061523
21.8,13.94434642791748,15.595861434936523,15.357505798339844
21.7,12.956183433532715,16.617429733276367,17.11600685119629
21.65,15.191534996032715,17.686731338500977,13.460660934448242
21.55,15.764315605163574,17.53780174255371,16.864830017089844
21.45,16.313426971435547,12.615097045898438,17.059682846069336
21.4,17.96822166442871,14.835952758789062,14.495617866516113
21.3,17.781124114990234,17.29625701904297,17.912206649780273
21.2,19.22133445739746,12.689412117004395,13.579304695129395
21.15,15.566262245178223,15.67286491394043,17.02223777770996
21.05,16.223541259765625,18.00558853149414,15.263261795043945
21.0,13.990970611572266,12.750384330749512,17.178102493286133
21.0,16.970895767211914,16.412124633789062,14.190911293029785
21.0,17.618988037109375,17.40583610534668,16.76082420349121
21.0,16.459476470947266,17.951358795166016,17.340221405029297
21.0,16.33343505859375,16.769079208374023,15.847894668579102
21.0,14.197601318359375,14.527223587036133,17.5329647064209
21.0,17.28404426574707,14.072315216064453,17.59001350402832
21.0,16.72926139831543,15.952811241149902,17.573694229125977
21.0,15.72350025177002,16.17936897277832,15.657236099243164
21.0,17.11347770690918,16.293569564819336,16.148357391357422
21.0,17.061674118041992,13.78019905090332,14.289663314819336
21.0,17.99354362487793,19.108701705932617,17.409765243530273
21.0,16.0791015625,16.901098251342773,17.5178165435791
21.0,17.781124114990234,14.06640625,17.521991729736328
21.0,19.665552139282227,14.835561752319336,13.823837280273438
21.0,16.144418716430664,18.029945373535156,14.045318603515625
21.0,17.139406204223633,14.084346771240234,13.524982452392578
21.0,16.678680419921875,16.71047019958496,15.046688079833984
21.0,17.53651237487793,13.617704391479492,15.52553653717041
21.0,18.314817428588867,16.81021499633789,17.58289337158203
21.0,13.919562339782715,18.077945709228516,16.370994567871094
21.0,18.502248764038086,17.593969345092773,14.702579498291016
21.0,16.33108901977539,16.586896896362305,16.77425765991211
21.0,18.70653533935547,16.567607879638672,17.154983520507812
21.0,15.002898216247559,18.21315574645996,14.770540237426758
21.0,17.34477424621582,17.090421676635742,15.167630195617676
21.0,13.920477867126465,16.996681213378906,16.752344131469727
21.0,16.7169132232666,14.163311004638672,17.082181930541992
21.0,13.499896049499512,16.694753646850586,13.745630264282227
21.0,16.732580184936523,17.354415893554688,13.951294898986816
21.0,16.730825424194336,14.03803539276123,17.89418601989746
21.0,17.988298416137695,13.93202018737793,18.14852523803711
21.0,18.30262565612793,14.342894554138184,15.264058113098145
21.0,16.038793563842773,16.729843139648438,17.67880630493164
21.0,16.39988899230957,13.992494583129883,17.098752975463867
21.0,13.903353691101074,18.293842315673828,15.83296012878418
21.0,18.422168731689453,13.821304321289062,17.311492919921875
21.0,17.069673538208008,17.345998764038086,13.90412425994873
21.0,13.961494445800781,17.664087295532227,17.40355110168457
21.0,16.323007583618164,16.011531829833984,16.503164291381836
21.0,17.31972312927246,13.082074165344238,15.361809730529785
21.0,15.724535942077637,17.9021053314209,14.248403549194336
21.0,16.648048400878906,17.008543014526367,15.774673461914062
21.0,16.898637771606445,14.21678352355957,13.475265502929688
21.0,12.360323905944824,15.708453178405762,14.788264274597168
21.0,16.658967971801758,17.552080154418945,17.592052459716797
21.0,17.454730987548828,14.317190170288086,16.935489654541016
21.0,16.73167610168457,15.174266815185547,17.59116554260254
21.0,15.605095863342285,18.24639320373535,17.375341415405273
21.0,16.001535415649414,14.115056037902832,15.337087631225586
21.0,12.59807014465332,18.147809982299805,17.1293888092041
21.0,13.563789367675781,18.14572525024414,17.405534744262695
21.0,13.656729698181152,16.96372413635254,17.218950271606445
21.0,16.6447696685791,15.70960521697998,14.46890640258789
21.0,17.354665756225586,13.834527969360352,13.656621932983398
21.0,20.11258888244629,14.576700210571289,16.78386688232422
21.0,16.30956268310547,16.063100814819336,13.032182693481445
21.0,17.15878677368164,16.77458381652832,13.275956153869629
21.0,15.80112075805664,14.08140754699707,17.13921546936035
21.0,15.387083053588867,13.906513214111328,13.254976272583008
21.0,15.318411827087402,18.934518814086914,15.380258560180664
21.0,15.528349876403809,17.454282760620117,14.014623641967773
21.0,15.605835914611816,18.135862350463867,17.573034286499023
21.0,17.781124114990234,16.277143478393555,17.67774772644043
21.0,18.4903564453125,17.788240432739258,15.65878677368164
21.0,13.598258972167969,18.783580780029297,17.073110580444336
21.0,19.10451316833496,14.283356666564941,17.09623908996582
21.0,18.10032081604004,17.9438533782959,16.621841430664062
21.0,15.427096366882324,15.288105010986328,14.23383903503418
21.0,17.638681411743164,17.830738067626953,12.654155731201172
21.0,16.581520080566406,18.87025260925293,16.8496036529541
21.0,14.42569637298584,15.255146026611328,17.160541534423828
21.0,17.70060157775879,14.46015453338623,17.985151290893555
21.0,13.335783004760742,14.400228500366211,16.720291137695312
21.0,16.50710105895996,14.429107666015625,17.307371139526367
21.0,16.901525497436523,16.27129554748535,16.282712936401367
21.0,16.469472885131836,17.970640182495117,17.12969207763672
21.0,16.77570152282715,17.467792510986328,17.345203399658203
21.0,15.364813804626465,18.86298942565918,17.044790267944336
21.0,17.781124114990234,17.291784286499023,13.487631797790527
21.0,19.449831008911133,14.070028305053711,14.99105453491211
21.0,17.03324317932129,16.434720993041992,17.415023803710938
21.0,14.316360473632812,15.709491729736328,18.557710647583008
21.0,15.915565490722656,19.181936264038086,17.591293334960938
21.0,13.22973346710205,15.401984214782715,15.09670639038086
21.0,13.554709434509277,14.448938369750977,13.639108657836914
21.0,14.118111610412598,17.683853149414062,15.800981521606445
21.0,16.064273834228516,16.891008377075195,16.26283073425293
21.0,16.01361846923828,15.42935562133789,17.591060638427734
21.0,15.194571495056152,18.144350051879883,17.77309799194336
21.0,15.306931495666504,13.991531372070312,17.190656661987305
21.0,18.84681510925293,16.62580108642578,13.857439994812012
