answer,LSTM,Transformer,RNN
16.67,17.04111671447754,18.190855026245117,16.476064682006836
16.67,16.970169067382812,18.06682777404785,16.410898208618164
16.67,16.91505241394043,18.15984344482422,16.31226348876953
16.67,16.821578979492188,18.434490203857422,16.273244857788086
16.67,16.70884132385254,18.954084396362305,16.201753616333008
16.67,16.77507781982422,18.63774299621582,16.612205505371094
16.67,16.94837760925293,18.712251663208008,16.633445739746094
16.67,17.09345817565918,18.803863525390625,16.61216163635254
16.67,17.23911476135254,18.643508911132812,16.72347640991211
16.67,17.383583068847656,18.23965072631836,16.915185928344727
16.67,17.434667587280273,18.259599685668945,16.93140983581543
16.67,17.45856475830078,18.22307777404785,16.98610496520996
16.67,17.433164596557617,18.270740509033203,17.001018524169922
16.67,17.51527214050293,18.153623580932617,17.464954376220703
16.67,17.571884155273438,18.064579010009766,17.71260643005371
16.67,17.696561813354492,17.955968856811523,17.56353759765625
16.67,17.738554000854492,17.954437255859375,17.562639236450195
16.67,17.761777877807617,17.522075653076172,17.5712947845459
16.67,17.715513229370117,17.37055778503418,17.57139015197754
16.67,17.641237258911133,16.95979881286621,17.565034866333008
16.67,17.574905395507812,16.8857479095459,17.55803108215332
16.67,17.501232147216797,16.75728416442871,17.557889938354492
16.67,17.39742088317871,16.68335723876953,17.5456485748291
16.67,17.257619857788086,16.605920791625977,17.541271209716797
16.67,16.959104537963867,16.658571243286133,17.515764236450195
16.67,16.8394775390625,16.68674659729004,17.495237350463867
16.67,16.48360252380371,16.670881271362305,17.460039138793945
16.67,16.433813095092773,16.6248722076416,17.472848892211914
16.67,16.259273529052734,16.770627975463867,17.425771713256836
16.67,16.2268123626709,16.846345901489258,17.405786514282227
16.67,16.141765594482422,17.04246711730957,17.42162322998047
16.67,16.139421463012695,17.0366268157959,17.423994064331055
16.67,16.215768814086914,16.840057373046875,17.46631622314453
16.67,16.27890396118164,16.847869873046875,17.427900314331055
16.67,16.287662506103516,16.81715965270996,17.398096084594727
16.67,16.3215274810791,16.682491302490234,17.383493423461914
16.67,16.21861457824707,16.80091094970703,17.363426208496094
16.67,16.2808837890625,16.943706512451172,17.362951278686523
16.67,16.390975952148438,16.80447006225586,17.311872482299805
16.67,16.51677894592285,16.771093368530273,17.34160804748535
16.67,16.40895652770996,16.864267349243164,17.33611297607422
16.67,16.27109718322754,16.849620819091797,17.29865837097168
16.67,16.258018493652344,16.853437423706055,17.292438507080078
16.67,16.28525161743164,16.75728416442871,17.257091522216797
16.67,16.241559982299805,16.796606063842773,17.26947593688965
16.67,16.247116088867188,16.916940689086914,17.279163360595703
